,read_score
8138,371.101
8139,382.358
8140,523.652
8141,632.428
8142,271.887
8143,375.952
8144,678.302
8145,446.155
8146,518.811
8147,559.486
8148,369.698
8149,308.113
8150,536.43
8151,530.603
8152,456.993
8153,375.299
8154,312.188
8155,531.654
8156,558.048
8157,464.445
8158,261.638
8159,598.072
8160,439.849
8161,534.785
8162,267.126
8163,444.174
8164,424.348
8165,284.107
8166,480.04
8167,501.077
8168,525.139
8169,642.391
8170,356.598
8171,449.955
8172,539.116
8173,485.757
8174,335.997
8175,481.234
8176,316.458
8177,573.942
8178,633.965
8179,466.211
8180,499.864
8181,561.912
8182,547.22
8183,324.941
8184,411.868
8185,323.515
8186,410.085
8187,502.936
8188,261.665
8189,491.13
8190,564.815
8191,491.956
8192,627.483
8193,347.512
8194,460.838
8195,359.248
8196,572.534
8197,530.01
8198,376.412
8199,366.733
8200,345.948
8201,459.752
8202,435.295
8203,463.129
8204,570.014
8205,555.193
8206,445.401
8207,423.118
8208,400.821
8209,492.697
8210,358.468
8211,275.03
8212,553.745
8213,408.152
8214,313.381
8215,428.511
8216,463.435
8217,337.039
8218,378.468
8219,553.536
8220,468.566
8221,461.623
8222,353.044
8223,578.695
8224,332.046
8225,510.119
8226,557.595
8227,608.543
8228,547.697
8229,636.523
8230,462.27
8231,461.435
8232,517.138
8233,615.354
8234,630.474
8235,339.551
8236,464.65
8237,337.601
8238,437.25
8239,473.69
8240,201.579
8241,409.186
8242,464.098
8243,514.873
8244,341.266
8245,510.851
8246,335.246
8247,570.05
8248,628.432
8249,427.14
8250,291.348
8251,419.161
8252,582.959
8253,489.905
8254,460.533
8255,411.538
8256,324.166
8257,600.834
8258,305.04
8259,332.713
8260,526.554
8261,671.392
8262,428.431
8263,454.484
8264,325.366
8265,288.279
8266,359.708
8267,309.894
8268,564.851
8269,594.533
8270,452.476
8271,442.915
8272,379.369
8273,595.416
8274,434.103
8275,309.912
8276,622.465
8277,579.355
8278,408.525
8279,321.381
8280,505.308
8281,388.0
8282,501.641
8283,701.03
8284,500.711
8285,491.584
8286,354.582
8287,395.733
8288,452.906
8289,558.589
8290,474.635
8291,551.117
8292,428.941
8293,495.821
8294,599.798
8295,362.102
8296,518.451
8297,433.285
8298,277.468
8299,575.031
8300,579.905
8301,423.688
8302,384.018
8303,471.915
8304,553.083
8305,348.143
8306,417.83
8307,329.398
8308,473.125
8309,232.833
8310,299.476
8311,288.16
8312,391.124
8313,262.749
8314,303.259
8315,636.944
8316,624.129
8317,291.948
8318,385.362
8319,584.168
8320,515.515
8321,356.559
8322,219.933
8323,603.269
8324,360.424
8325,252.647
8326,481.531
8327,648.011
8328,439.537
8329,415.213
8330,453.853
8331,684.675
8332,376.938
8333,481.126
8334,452.646
8335,580.602
8336,463.634
8337,542.418
8338,493.507
8339,623.293
8340,253.608
8341,520.412
8342,381.679
8343,389.893
8344,551.375
8345,475.366
8346,350.994
8347,264.463
8348,312.173
8349,315.288
8350,480.571
8351,468.788
8352,365.659
8353,447.145
8354,522.878
8355,565.506
8356,326.632
8357,500.787
8358,303.706
8359,487.732
8360,598.234
8361,490.292
8362,542.762
8363,397.336
8364,444.118
8365,481.774
8366,454.206
8367,334.318
8368,391.756
8369,436.089
8370,494.623
8371,399.43
8372,402.046
8373,572.651
8374,336.232
8375,573.551
8376,643.623
8377,588.653
8378,348.039
8379,669.469
8380,342.036
8381,453.555
8382,560.561
8383,608.857
8384,433.319
8385,444.28
8386,257.111
8387,551.267
8388,531.433
8389,354.259
8390,572.679
8391,383.406
8392,290.497
8393,656.16
8394,478.142
8395,318.977
8396,549.229
8397,652.854
8398,490.7
8399,141.166
8400,607.06
8401,404.504
8402,567.81
8403,193.908
8404,411.207
8405,538.674
8406,378.683
8407,292.286
8408,480.81
8409,329.308
8410,472.585
8411,532.887
8412,476.992
8413,420.586
8414,429.043
8415,464.337
8416,290.345
8417,228.336
8418,438.826
8419,347.316
8420,493.866
8421,496.239
8422,280.512
8423,560.622
8424,609.135
8425,550.549
8426,208.077
8427,548.774
8428,442.681
8429,452.515
8430,244.269
8431,393.17
8432,629.756
8433,453.664
8434,512.949
8435,267.263
8436,454.477
8437,463.343
8438,413.488
8439,479.905
8440,324.864
8441,452.185
8442,592.086
8443,540.733
8444,568.896
8445,261.095
8446,480.352
8447,373.614
8448,395.281
8449,389.237
8450,505.787
8451,494.06
8452,476.949
8453,549.416
8454,688.19
8455,361.394
8456,436.403
8457,642.07
8458,532.516
8459,591.752
8460,518.679
8461,530.399
8462,461.151
8463,313.192
8464,471.494
8465,516.081
8466,524.489
8467,467.509
8468,754.924
8469,299.206
8470,525.907
8471,574.988
8472,417.874
8473,682.366
8474,510.364
8475,542.289
8476,342.697
8477,547.285
8478,429.509
8479,378.166
8480,600.959
8481,490.736
8482,361.657
8483,460.543
8484,510.125
8485,351.181
8486,601.753
8487,610.522
8488,420.746
8489,456.857
8490,486.759
8491,433.193
8492,605.722
8493,407.912
8494,376.571
8495,575.953
8496,399.167
8497,435.404
8498,473.824
8499,481.592
8500,453.249
8501,613.807
8502,588.715
8503,461.385
8504,274.905
8505,401.059
8506,518.015
8507,547.936
8508,473.301
8509,533.874
8510,423.722
8511,592.506
8512,508.142
8513,272.785
8514,354.315
8515,514.813
8516,477.472
8517,456.095
8518,527.123
8519,473.399
8520,496.847
8521,354.94
8522,455.212
8523,541.056
8524,512.017
8525,524.766
8526,514.469
8527,392.085
8528,461.567
8529,397.412
8530,494.725
8531,530.248
8532,592.886
8533,535.199
8534,276.948
8535,451.356
8536,347.892
8537,271.362
8538,650.368
8539,354.892
8540,424.602
8541,430.646
8542,344.518
8543,413.56
8544,487.793
8545,459.373
8546,669.5
8547,669.418
8548,553.426
8549,546.598
8550,388.812
8551,345.484
8552,461.654
8553,504.086
8554,534.716
8555,420.639
8556,535.115
8557,252.509
8558,405.671
8559,654.431
8560,296.836
8561,404.168
8562,510.22
8563,297.478
8564,390.583
8565,254.042
8566,191.658
8567,527.0
8568,359.77
8569,464.28
8570,315.712
8571,307.585
8572,498.811
8573,531.227
8574,512.794
8575,445.837
8576,333.818
8577,541.848
8578,481.205
8579,538.442
8580,554.603
8581,363.401
8582,529.153
8583,475.13
8584,467.057
8585,310.952
8586,329.452
8587,585.957
8588,357.872
8589,530.906
8590,488.002
8591,527.046
8592,585.761
8593,304.536
8594,561.295
8595,446.906
8596,626.17
8597,381.208
8598,558.09
8599,399.682
8600,575.975
8601,537.304
8602,408.409
8603,522.667
8604,462.973
8605,506.876
8606,296.919
8607,293.641
8608,520.743
8609,336.855
8610,509.491
8611,495.895
8612,442.654
8613,362.658
8614,241.403
8615,503.621
8616,427.576
8617,375.497
8618,356.653
8619,633.093
8620,514.28
8621,534.713
8622,538.309
8623,284.256
8624,306.947
8625,525.447
8626,296.434
8627,606.189
8628,314.874
8629,347.584
8630,571.939
8631,557.896
8632,603.683
8633,463.484
8634,435.577
8635,525.035
8636,421.397
8637,459.256
8638,415.35
8639,545.702
8640,411.798
8641,467.361
8642,606.943
8643,510.626
8644,450.689
8645,568.613
8646,387.369
8647,431.719
8648,658.533
8649,445.456
8650,411.465
8651,470.321
8652,392.77
8653,472.43
8654,469.082
8655,419.245
8656,421.637
8657,193.172
8658,477.701
8659,348.702
8660,496.813
8661,349.468
8662,486.538
8663,555.592
8664,491.208
8665,268.639
8666,440.002
8667,408.866
8668,458.605
8669,610.38
8670,460.295
8671,437.225
8672,529.932
8673,501.908
8674,537.349
8675,580.719
8676,389.548
8677,449.655
8678,502.411
8679,464.455
8680,618.002
8681,339.193
8682,555.537
8683,472.447
8684,239.767
8685,304.515
8686,373.605
8687,260.702
8688,399.817
8689,307.321
8690,355.721
8691,478.829
8692,557.143
8693,278.196
8694,530.952
8695,532.46
8696,315.068
8697,450.085
8698,351.725
8699,388.629
8700,373.129
8701,553.209
8702,543.097
8703,266.575
8704,559.974
8705,525.831
8706,402.136
8707,570.696
8708,429.494
8709,372.521
8710,621.438
8711,377.623
8712,464.465
8713,365.251
8714,406.311
8715,496.404
8716,405.106
8717,445.063
8718,516.559
8719,735.756
8720,539.775
8721,370.578
8722,338.544
8723,374.366
8724,418.641
8725,564.562
8726,518.352
8727,305.574
8728,462.338
8729,364.927
8730,459.662
8731,364.908
8732,507.345
8733,566.803
8734,441.806
8735,421.507
8736,589.863
8737,465.075
8738,470.226
8739,492.306
8740,287.781
8741,361.216
8742,526.233
8743,555.433
8744,501.684
8745,311.111
8746,415.505
8747,404.752
8748,508.62
8749,565.66
8750,499.865
8751,458.38
8752,521.005
8753,533.107
8754,503.456
8755,671.241
8756,597.552
8757,474.172
8758,404.654
8759,598.536
8760,586.317
8761,388.244
8762,563.995
8763,394.036
8764,586.168
8765,541.353
8766,456.131
8767,353.4
8768,688.812
8769,601.489
8770,318.144
8771,504.015
8772,485.0
8773,421.032
8774,392.079
8775,567.136
8776,538.216
8777,568.899
8778,620.04
8779,345.717
8780,326.894
8781,650.413
8782,415.489
8783,616.219
8784,568.625
8785,412.628
8786,383.062
8787,439.418
8788,259.071
8789,434.941
8790,312.866
8791,533.27
8792,409.344
8793,568.451
8794,572.976
8795,390.246
8796,535.86
8797,474.306
8798,355.189
8799,503.554
8800,429.062
8801,569.241
8802,595.646
8803,363.975
8804,498.908
8805,439.921
8806,636.009
8807,390.757
8808,589.166
8809,476.711
8810,480.852
8811,436.124
8812,392.6
8813,454.386
8814,468.419
8815,508.604
8816,557.184
8817,397.255
8818,379.262
8819,381.51
8820,390.67
8821,376.103
8822,523.818
8823,600.835
8824,394.245
8825,591.156
8826,467.662
8827,283.33
8828,489.641
8829,478.879
8830,454.596
8831,386.575
8832,433.37
8833,339.513
8834,498.323
8835,690.155
8836,542.0
8837,393.457
8838,362.765
8839,570.978
8840,576.274
8841,712.567
8842,609.316
8843,604.753
8844,717.354
8845,361.482
8846,306.761
8847,349.577
8848,578.08
8849,641.063
8850,455.945
8851,407.414
8852,384.513
8853,412.223
8854,508.567
8855,340.718
8856,491.946
8857,432.976
8858,541.887
8859,369.094
8860,544.548
8861,531.366
8862,597.81
8863,635.833
8864,385.045
8865,492.59
8866,529.288
8867,598.765
8868,299.691
8869,622.04
8870,532.401
8871,446.036
8872,514.876
8873,518.241
8874,449.848
8875,482.05
8876,547.269
8877,375.366
8878,462.179
8879,443.482
8880,371.865
8881,482.49
8882,420.307
8883,394.18
8884,433.81
8885,330.519
8886,558.403
8887,508.793
8888,329.851
8889,358.526
8890,641.764
8891,268.626
8892,397.175
8893,237.846
8894,568.612
8895,480.922
8896,585.518
8897,434.449
8898,432.095
8899,541.991
8900,412.255
8901,359.933
8902,582.244
8903,505.677
8904,439.241
8905,578.744
8906,487.233
8907,507.569
8908,246.541
8909,371.752
8910,434.507
8911,323.384
8912,412.675
8913,306.054
8914,363.303
8915,335.855
8916,516.29
8917,514.597
8918,411.048
8919,562.877
8920,308.55
8921,600.878
8922,526.932
8923,563.006
8924,395.12
8925,351.339
8926,402.137
8927,483.102
8928,427.168
8929,323.568
8930,509.945
8931,527.355
8932,293.614
8933,566.436
8934,534.102
8935,461.225
8936,472.57
8937,524.631
8938,542.808
8939,570.776
8940,253.07
8941,277.304
8942,457.306
8943,380.29
8944,436.279
8945,353.656
8946,663.806
8947,322.612
8948,495.929
8949,273.972
8950,529.361
8951,430.771
8952,437.864
8953,303.886
8954,550.099
8955,511.059
8956,541.28
8957,584.296
8958,422.358
8959,370.007
8960,356.365
8961,614.939
8962,358.559
8963,581.774
8964,464.905
8965,273.24
8966,434.772
8967,403.407
8968,464.148
8969,313.56
8970,495.836
8971,511.508
8972,714.083
8973,216.258
8974,537.686
8975,452.785
8976,302.905
8977,504.246
8978,497.897
8979,418.725
8980,489.122
8981,566.814
8982,444.257
8983,575.215
8984,484.763
8985,520.827
8986,480.141
8987,548.638
8988,443.729
8989,503.6
8990,479.051
8991,367.215
8992,276.968
8993,542.95
8994,392.756
8995,555.122
8996,479.931
8997,467.714
8998,486.615
8999,581.724
9000,373.156
9001,389.41
9002,452.143
9003,461.482
9004,462.706
9005,470.289
9006,468.154
9007,458.059
9008,416.975
9009,489.611
9010,360.435
9011,539.867
9012,405.781
9013,456.194
9014,412.13
9015,257.647
9016,628.83
9017,571.671
9018,561.978
9019,264.417
9020,608.996
9021,379.503
9022,480.193
9023,359.863
9024,313.327
9025,406.086
9026,534.68
9027,327.995
9028,545.848
9029,508.595
9030,428.349
9031,506.123
9032,626.104
9033,518.885
9034,581.197
9035,551.285
9036,335.192
9037,385.595
9038,300.599
9039,473.43
9040,397.959
9041,268.329
9042,468.007
9043,543.428
9044,495.59
9045,430.7
9046,330.965
9047,441.867
9048,516.026
9049,619.728
9050,235.273
9051,480.162
9052,600.892
9053,323.999
9054,432.561
9055,507.516
9056,393.255
9057,628.469
9058,349.784
9059,469.025
9060,357.672
9061,635.115
9062,597.322
9063,154.855
9064,481.997
9065,398.478
9066,376.971
9067,513.82
9068,637.276
9069,431.183
9070,441.366
9071,498.706
9072,594.884
9073,495.203
9074,382.036
9075,323.011
9076,610.215
9077,341.88
9078,591.312
9079,410.435
9080,439.054
9081,568.094
9082,386.049
9083,475.511
9084,434.16
9085,513.061
9086,538.093
9087,579.717
9088,536.922
9089,351.96
9090,544.124
9091,571.2
9092,547.691
9093,308.886
9094,503.093
9095,542.395
9096,272.42
9097,476.55
9098,423.183
9099,436.402
9100,506.246
9101,448.288
9102,623.224
9103,386.193
9104,473.188
9105,420.889
9106,462.811
9107,366.033
9108,563.367
9109,316.096
9110,466.34
9111,328.211
9112,530.012
9113,507.915
9114,488.245
9115,351.618
9116,280.168
9117,604.182
9118,492.986
9119,563.625
9120,528.132
9121,428.261
9122,554.964
9123,274.409
9124,315.278
9125,445.863
9126,542.654
9127,492.201
9128,454.559
9129,452.261
9130,372.552
9131,514.992
9132,334.528
9133,736.613
9134,403.244
9135,427.379
9136,526.251
9137,524.906
9138,460.2
9139,616.73
9140,447.925
9141,517.068
9142,462.58
9143,426.181
9144,200.109
9145,650.647
9146,318.872
9147,413.447
9148,576.448
9149,600.21
9150,398.768
9151,510.591
9152,452.611
9153,267.581
9154,497.491
9155,498.776
9156,134.994
9157,604.003
9158,319.432
9159,454.855
9160,459.322
9161,376.635
9162,566.741
9163,496.724
9164,510.534
9165,285.0
9166,402.866
9167,458.296
9168,358.529
9169,415.108
9170,591.207
9171,596.229
9172,575.173
9173,398.031
9174,506.894
9175,322.207
9176,459.701
9177,374.956
9178,578.78
9179,333.125
9180,528.135
9181,454.684
9182,335.15
9183,290.029
9184,396.251
9185,403.3
9186,552.629
9187,320.126
9188,457.219
9189,289.918
9190,342.024
9191,375.375
9192,624.258
9193,442.963
9194,574.202
9195,477.674
9196,469.87
9197,496.991
9198,347.023
9199,402.196
9200,324.518
9201,388.666
9202,426.972
9203,505.035
9204,470.863
9205,308.67
9206,328.579
9207,595.336
9208,419.381
9209,352.28
9210,374.58
9211,638.482
9212,317.261
9213,544.648
9214,621.907
9215,273.146
9216,506.274
9217,279.692
9218,461.124
9219,361.744
9220,466.114
9221,279.719
9222,391.854
9223,405.156
9224,522.895
9225,459.042
9226,412.35
9227,317.616
9228,559.189
9229,364.889
9230,326.01
9231,363.451
9232,411.823
9233,436.006
9234,440.859
9235,532.055
9236,612.724
9237,554.919
9238,555.292
9239,383.463
9240,357.814
9241,381.643
9242,442.147
9243,512.945
9244,457.676
9245,417.238
9246,253.906
9247,453.771
9248,532.67
9249,390.114
9250,460.448
9251,537.516
9252,385.249
9253,304.865
9254,480.35
9255,463.263
9256,336.583
9257,462.128
9258,316.968
9259,380.679
9260,473.503
9261,551.179
9262,483.099
9263,571.83
9264,588.329
9265,584.805
9266,664.426
9267,406.32
9268,575.145
9269,456.499
9270,459.627
9271,408.732
9272,298.631
9273,272.193
9274,502.264
9275,354.212
9276,545.847
9277,652.753
9278,303.191
9279,467.761
9280,513.887
9281,345.503
9282,382.085
9283,471.113
9284,431.213
9285,637.804
9286,414.105
9287,742.485
9288,325.907
9289,576.894
9290,333.941
9291,411.839
9292,368.067
9293,434.193
9294,380.461
9295,382.95
9296,560.888
9297,554.804
9298,430.612
9299,608.243
9300,574.55
9301,356.231
9302,503.398
9303,478.846
9304,466.145
9305,555.42
9306,375.399
9307,517.914
9308,338.442
9309,334.83
9310,285.297
9311,502.797
9312,437.966
9313,439.462
9314,566.121
9315,478.235
9316,513.834
9317,452.323
9318,580.536
9319,385.093
9320,618.592
9321,512.967
9322,470.333
9323,405.0
9324,279.392
9325,583.001
9326,408.529
9327,661.786
9328,336.349
9329,394.005
9330,552.982
9331,420.261
9332,489.517
9333,221.475
9334,410.867
9335,459.384
9336,390.546
9337,319.202
9338,512.368
9339,200.361
9340,476.665
9341,328.959
9342,398.525
9343,486.266
9344,619.052
9345,472.824
9346,313.958
9347,437.472
9348,509.195
9349,400.544
9350,316.947
9351,575.628
9352,418.066
9353,404.423
9354,487.504
9355,510.599
9356,381.318
9357,665.969
9358,308.364
9359,408.024
9360,488.531
9361,244.764
9362,290.216
9363,634.165
9364,370.442
9365,373.582
9366,465.194
9367,352.792
9368,574.996
9369,593.825
9370,479.53
9371,659.151
9372,415.069
9373,676.364
9374,397.388
9375,627.152
9376,369.146
9377,612.062
9378,573.43
9379,614.401
9380,587.253
9381,399.436
9382,374.609
9383,606.284
9384,522.857
9385,442.515
9386,357.809
9387,420.883
9388,309.279
9389,365.675
9390,467.703
9391,534.072
9392,435.787
9393,509.062
9394,506.263
9395,368.652
9396,316.062
9397,477.863
9398,304.458
9399,479.921
9400,538.17
9401,601.146
9402,271.793
9403,427.625
9404,446.165
9405,397.627
9406,599.686
9407,358.846
9408,574.436
9409,470.339
9410,486.996
9411,187.362
9412,677.549
9413,517.219
9414,520.283
9415,276.218
9416,582.518
9417,429.83
9418,699.864
9419,456.324
9420,363.344
9421,490.197
9422,472.671
9423,384.781
9424,587.247
9425,481.812
9426,471.63
9427,483.759
9428,498.625
9429,516.595
9430,601.523
9431,487.281
9432,557.009
9433,502.877
9434,505.984
9435,348.98
9436,501.02
9437,376.897
9438,599.191
9439,355.381
9440,471.846
9441,275.529
9442,375.999
9443,237.28
9444,401.705
9445,525.517
9446,410.289
9447,440.022
9448,464.74
9449,315.518
9450,164.849
9451,523.096
9452,332.212
9453,366.142
9454,668.381
9455,339.494
9456,481.795
9457,294.67
9458,498.185
9459,625.704
9460,498.97
9461,345.717
9462,569.615
9463,341.981
9464,728.016
9465,377.064
9466,226.57
9467,332.318
9468,532.778
9469,480.581
9470,551.204
9471,391.075
9472,567.666
9473,422.159
9474,337.901
9475,397.722
9476,272.35
9477,427.83
9478,687.094
9479,351.404
9480,334.028
9481,372.542
9482,272.027
9483,544.842
9484,300.63
9485,492.9
9486,553.755
9487,465.919
9488,443.263
9489,593.547
9490,311.064
9491,341.282
9492,477.77
9493,398.636
9494,490.982
9495,566.489
9496,467.737
9497,594.28
9498,325.703
9499,524.956
9500,626.771
9501,365.826
9502,482.572
9503,448.524
9504,645.412
9505,273.296
9506,362.158
9507,435.533
9508,390.892
9509,529.87
9510,427.935
9511,482.642
9512,501.402
9513,436.489
9514,489.876
9515,335.109
9516,376.822
9517,453.903
9518,553.632
9519,300.297
9520,533.072
9521,515.054
9522,496.242
9523,262.59
9524,468.645
9525,332.125
9526,472.053
9527,327.042
9528,327.378
9529,348.738
9530,676.505
9531,418.181
9532,452.217
9533,295.431
9534,440.47
9535,303.035
9536,278.357
9537,353.811
9538,322.829
9539,431.594
9540,383.83
9541,507.783
9542,247.89
9543,318.98
9544,552.933
9545,414.386
9546,299.424
9547,222.437
9548,467.013
9549,514.873
9550,539.08
9551,450.884
9552,395.753
9553,391.424
9554,554.573
9555,269.419
9556,326.16
9557,530.632
9558,360.935
9559,429.641
9560,288.008
9561,413.318
9562,389.918
9563,535.633
9564,294.423
9565,284.32
9566,614.954
9567,300.814
9568,468.996
9569,469.179
9570,507.165
9571,540.623
9572,568.145
9573,351.003
9574,502.775
9575,364.129
9576,260.743
9577,513.057
9578,464.877
9579,414.988
9580,519.457
9581,554.153
9582,288.48
9583,636.218
9584,578.496
9585,640.194
9586,379.883
9587,490.631
9588,362.011
9589,492.802
9590,438.672
9591,348.198
9592,481.359
9593,473.841
9594,510.348
9595,367.5
9596,428.552
9597,548.616
9598,629.089
9599,522.66
9600,649.959
9601,436.125
9602,637.65
9603,342.101
9604,457.452
9605,307.538
9606,470.854
9607,499.005
9608,403.679
9609,241.435
9610,455.796
9611,489.968
9612,426.147
9613,552.791
9614,444.395
9615,591.755
9616,416.854
9617,612.373
9618,588.459
9619,617.545
9620,533.72
9621,596.283
9622,622.207
9623,340.268
9624,362.864
9625,494.048
9626,179.635
9627,592.863
9628,528.074
9629,523.742
9630,203.584
9631,538.808
9632,560.763
9633,233.609
9634,475.27
9635,468.749
9636,505.304
9637,601.994
9638,379.02
9639,573.415
9640,242.835
9641,385.506
9642,341.662
9643,453.246
9644,479.366
9645,556.235
9646,344.617
9647,374.952
9648,405.697
9649,605.676
9650,413.203
9651,344.493
9652,457.5
9653,546.629
9654,306.508
9655,517.858
9656,574.496
9657,594.818
9658,494.924
9659,548.538
9660,480.376
9661,593.652
9662,448.053
9663,513.587
9664,414.755
9665,654.162
9666,328.094
9667,553.585
9668,445.998
9669,369.316
9670,537.814
9671,359.66
9672,497.347
9673,605.901
9674,467.868
9675,307.943
9676,352.439
9677,413.84
9678,584.189
9679,328.218
9680,572.022
9681,392.598
9682,472.566
9683,481.163
9684,270.273
9685,416.078
9686,408.127
9687,412.731
9688,587.738
9689,517.715
9690,535.48
9691,365.167
9692,453.234
9693,536.833
9694,504.21
9695,453.198
9696,489.163
9697,646.067
9698,258.766
9699,503.584
9700,326.639
9701,487.387
9702,413.372
9703,572.447
9704,408.29
9705,368.753
9706,607.345
9707,236.798
9708,280.544
9709,326.948
9710,478.081
9711,428.743
9712,263.921
9713,367.043
9714,445.333
9715,331.468
9716,446.802
9717,265.238
9718,570.41
9719,528.733
9720,503.161
9721,282.789
9722,614.559
9723,517.459
9724,636.136
9725,379.267
9726,436.844
9727,396.366
9728,518.265
9729,337.047
9730,476.471
9731,248.62
9732,475.973
9733,393.478
9734,390.224
9735,408.028
9736,409.034
9737,470.589
9738,358.672
9739,521.012
9740,455.698
9741,230.132
9742,452.514
9743,527.958
9744,547.46
9745,439.214
9746,286.973
9747,481.055
9748,499.151
9749,417.424
9750,271.005
9751,393.46
9752,377.474
9753,487.308
9754,498.684
9755,374.979
9756,643.544
9757,502.727
9758,409.046
9759,445.383
9760,465.685
9761,555.873
9762,412.056
9763,394.199
9764,346.331
9765,320.703
9766,366.846
9767,415.461
9768,228.931
9769,696.427
9770,706.843
9771,432.426
9772,603.02
9773,277.655
9774,513.34
9775,357.999
9776,400.104
9777,425.891
9778,524.839
9779,339.986
9780,497.079
9781,371.43
9782,569.865
9783,365.805
9784,420.742
9785,464.773
9786,526.957
9787,376.226
9788,275.385
9789,325.251
9790,311.226
9791,414.455
9792,458.146
9793,526.753
9794,529.064
9795,301.505
9796,350.888
9797,685.151
9798,461.112
9799,296.823
9800,513.089
9801,592.058
9802,426.062
9803,541.856
9804,612.568
9805,389.983
9806,539.259
9807,434.797
9808,410.897
9809,434.392
9810,276.444
9811,512.016
9812,645.286
9813,290.016
9814,497.215
9815,475.085
9816,591.722
9817,456.369
9818,563.052
9819,283.047
9820,423.04
9821,408.832
9822,640.222
9823,600.791
9824,467.571
9825,467.513
9826,492.957
9827,638.714
9828,567.354
9829,575.187
9830,414.651
9831,593.313
9832,262.849
9833,555.749
9834,437.634
9835,476.231
9836,622.706
9837,588.224
9838,423.75
9839,598.993
9840,612.675
9841,428.684
9842,367.829
9843,646.097
9844,453.43
9845,447.871
9846,385.105
9847,546.974
9848,366.714
9849,552.227
9850,469.386
9851,490.798
9852,546.329
9853,244.633
9854,397.464
9855,395.084
9856,495.426
9857,385.461
9858,363.655
9859,536.262
9860,425.606
9861,520.608
9862,535.179
9863,466.156
9864,337.604
9865,501.318
9866,538.504
9867,363.923
9868,393.36
9869,497.564
9870,398.581
9871,551.869
9872,457.42
9873,711.312
9874,541.091
9875,510.907
9876,566.471
9877,262.94
9878,516.536
9879,285.5
9880,471.715
9881,552.287
9882,346.872
9883,590.071
9884,492.181
9885,430.143
9886,508.691
9887,402.416
9888,561.728
9889,483.101
9890,204.784
9891,446.418
9892,253.34
9893,447.307
9894,392.345
9895,256.702
9896,393.091
9897,461.935
9898,599.694
9899,402.907
9900,335.937
9901,458.198
9902,598.992
9903,540.218
9904,455.705
9905,471.37
9906,408.54
9907,353.378
9908,629.084
9909,443.799
9910,357.992
9911,538.035
9912,471.688
9913,456.609
9914,348.596
9915,469.997
9916,609.306
9917,440.152
9918,482.687
9919,251.463
9920,448.354
9921,598.725
9922,501.737
9923,583.792
9924,447.293
9925,377.067
9926,569.249
9927,389.522
9928,633.775
9929,505.327
9930,418.067
9931,257.103
9932,357.128
9933,595.891
9934,344.478
9935,511.039
9936,319.983
9937,492.231
9938,448.944
9939,328.135
9940,382.838
9941,423.315
9942,553.707
9943,553.695
9944,497.877
9945,350.426
9946,484.896
9947,502.297
9948,423.111
9949,409.72
9950,653.746
9951,495.612
9952,433.204
9953,512.648
9954,313.516
9955,325.048
9956,478.734
9957,463.216
9958,432.265
9959,449.31
9960,671.702
9961,447.703
9962,340.409
9963,355.798
9964,377.845
9965,316.815
9966,545.053
9967,502.195
9968,419.297
9969,295.275
9970,542.105
9971,440.102
9972,585.811
9973,732.927
9974,648.35
9975,428.499
9976,394.583
9977,340.013
9978,246.915
9979,428.516
9980,273.289
9981,241.913
9982,298.821
9983,462.463
9984,528.796
9985,618.573
9986,536.183
9987,469.909
9988,489.407
9989,456.693
9990,318.074
9991,462.677
9992,503.377
9993,361.76
9994,527.621
9995,498.571
9996,387.053
9997,520.349
9998,421.561
9999,390.122
